ID,ContractType,PaymentMethod,Autopay,ServiceType,MonthlyCharges,DateOfServiceStart,ServiceCalls,DataUsagePerMonth,CustomerAge,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20
172,2-Year,Credit Card,Yes,DSL3,73.15,6/8/18,2,100.97,69,0.42862297,0.695149565,0.87983623,1.404715382,-0.030740934,1.078960601,0.501027062,0.413696213,0.594814614,0.992493482,0.638555387,-0.10836964,0.777004301,0.111335859,0.753342449,0.308078977,0.200505751,1.014752836,0.638376008,0.209491507
173,2-Year,Bank Transfer,Yes,DSL1,84.43,6/19/11,2,224.56,63,0.595646106,1.369208901,0.759535547,0.993032691,0.856232294,1.61873239,0.717174812,1.432278493,0.999003407,1.128493663,1.353864788,1.106704403,,0.760911478,0.99248826,0.768855586,1.543594808,0.850629453,1.262728022,0.849698077
174,1-Year,Credit Card,No,Other,57.51,1/31/15,3,222.44,24,0.339082775,0.603762796,,0.419870392,0.407503464,0.585574378,0.66813594,0.459115808,0.720499986,0.385336802,1.039043033,0.231435428,1.026065247,1.032933874,,0.625627036,0.414020428,1.150605965,0.878609766,0.870246955
175,1-Year,Check,Yes,Fiber Optic,80.41,6/13/18,8,207.12,33,-0.459420732,0.073266887,-0.002250573,-0.334793835,0.091872349,-0.228562865,0.00064695,-0.262118759,0.085422017,,,-0.707300886,,-0.41568688,0.083099904,-0.539420855,,-0.551049408,,-0.32946171
176,Monthly,Bank Transfer,No,Fiber Optic,52.59,3/13/15,8,183.53,44,-1.045044912,-1.315014683,-1.022360526,-0.708173941,-1.398698751,-1.464409401,-0.672320633,-0.711980337,-1.080543941,-1.088454921,-0.919036933,-0.801081869,-1.143948256,,,-1.212301129,-1.275817018,-1.272727081,-1.022325841,-1.256039245
177,Monthly,Check,No,Fiber Optic,72.89,7/10/14,4,179.22,40,0.644505814,0.058515399,0.479220692,0.430645563,0.897019979,-0.166289237,0.365270181,0.135609063,0.095508381,0.880796593,0.439977842,0.209660263,0.635337222,0.176418736,0.291904597,0.465537252,0.592191036,0.661026102,0.607003162,-0.022669623
178,Monthly,Check,No,Fiber Optic,61.16,10/15/12,2,251.37,54,-0.121817272,-0.520706019,0.005369262,1.118177974,-0.031417516,1.003796117,0.174980165,0.25867323,0.536009742,0.325551678,0.370902016,-0.165955245,-0.058739372,0.128168404,0.393974473,-0.123964972,-0.063150253,0.279919294,,0.076330677
179,Monthly,Credit Card,Yes,DSL2,63.93,6/29/15,5,127.42,49,0.027660719,-0.085762979,-0.415392115,-0.429856773,-0.321395146,-0.332345783,0.0634867,-0.35034902,0.091920103,-0.195041493,-0.159207702,-0.253029868,-0.427916063,0.00670494,,-0.165674789,-0.361096403,-0.275601437,-0.435493063,0.142924911
180,1-Year,Check,No,DSL3,59.06,12/18/19,3,177.52,48,-2.828093758,-2.182712875,,-1.926354993,-2.704367165,-2.623610808,-2.385412695,-2.294906946,-2.54154228,-2.394940203,-2.157096201,,-2.528631762,-2.741746488,,-2.544501556,-2.236780133,-2.138297122,-1.816202046,-2.35997934
181,1-Year,Credit Card,Yes,DSL1,89.9,9/5/12,5,206.2,20,0.003209083,0.490091994,0.373260728,0.141538359,-0.095485409,-0.404565312,-0.018549094,0.44096463,-0.34183366,0.626210022,-0.335820102,-0.784851286,0.083182138,0.294486773,-0.25985572,0.066260912,0.126928627,-0.456393349,,0.503149904
182,Monthly,Check,No,Fiber Optic,98.35,2/27/12,3,148.36,71,0.354047638,1.043087138,0.433673667,0.849714135,0.655583043,0.743475577,0.84222735,0.751243357,0.878048541,0.62404538,0.25191513,-0.041985919,0.963142077,0.396882742,1.124678533,0.67132083,0.158469811,0.94877606,0.794078886,0.625135017
183,Monthly,Credit Card,Yes,Fiber Optic,68.35,7/15/13,6,158.66,58,0.903534358,0.430145079,0.436296002,0.820706691,0.980332865,0.490966861,0.222540784,0.710200027,0.442226227,1.422143479,0.971851623,0.371101294,,0.71898711,,0.430330959,,0.33687145,0.44932273,0.885564165
184,2-Year,Credit Card,Yes,DSL2,66.34,8/21/20,1,231.43,46,0.653731044,0.702238542,0.487863373,1.015675496,0.688880416,0.30173665,0.345821967,1.041436977,0.582309659,0.842282648,0.646476202,0.689012273,1.035966476,0.823694434,0.583910764,0.377114831,0.925335612,0.590020067,0.19959192,0.073863864
185,1-Year,Credit Card,Yes,Fiber Optic,100.71,10/6/14,2,199.85,48,0.402140063,0.204859847,0.215448332,0.270530778,0.800319647,0.1465842,0.536434533,0.401506646,,0.746488357,0.097731424,0.513776685,0.01738227,-0.245840565,,0.171212357,0.253044184,0.579182798,-0.211520525,0.298039155
186,2-Year,Credit Card,Yes,DSL3,55.69,7/8/13,1,226.03,23,-0.391911166,-0.156401205,-0.071096786,-0.717448703,0.157615975,-0.279205452,-0.543032221,-0.555472167,0.028994367,-0.027385001,-0.956121091,-0.578044411,0.013052534,-0.585633701,-0.327184438,-0.647392763,-0.544418356,-0.081014445,-0.074359746,-0.429056944
187,Monthly,Bank Transfer,Yes,DSL2,63.6,1/28/12,7,190.84,39,-0.470070322,-0.497842055,-1.092802379,-0.937146862,-0.446607811,-0.801844288,-1.168724635,-0.953308237,-0.501470417,-0.711442388,-1.010906316,-0.593794508,-0.974607732,-1.096444573,-1.031108162,-0.833449359,-0.589138685,-0.262504695,,-0.627525447
188,1-Year,Credit Card,No,Other,95.25,5/19/16,2,174.2,65,0.074729671,-0.365732386,-0.817744813,,0.071616898,0.07120406,-0.279219314,-0.161322104,-0.750676083,-0.370175516,-0.28098516,-0.426131626,-0.119473289,-0.176657831,-0.501215798,0.135140233,0.195476491,0.028008595,,0.696503328
189,1-Year,Bank Transfer,Yes,Other,62.8,4/1/11,3,260.16,18,0.003390908,-0.427185873,0.063084249,-0.665062573,0.018907566,0.188606738,-0.334092632,0.041790386,0.08435287,-0.356294624,0.27956441,,-0.51034701,0.059421777,0.448486772,-0.116222239,0.22585927,0.360441594,0.484714035,-0.345355015
190,1-Year,Credit Card,Yes,Other,47.32,4/16/15,1,265.57,35,-0.041853434,-0.273091636,-0.052953404,-0.533155023,-0.025377208,-0.063380915,-0.231717421,,0.072539819,-0.236586916,0.314606679,-0.003411815,0.011912865,-0.318899143,0.220153139,-0.359975154,0.312743729,-0.156235515,-0.113915681,-0.346641279
191,2-Year,Bank Transfer,Yes,DSL1,99.16,8/17/17,3,231.8,45,1.259667613,1.82881543,1.324981649,2.096303867,1.232978133,1.582962096,1.354539163,1.966493225,1.581435818,1.597973967,1.420048757,1.59747119,1.106717301,2.116640695,1.607480539,1.892691282,2.013845363,1.298491193,1.400940053,1.514883396
192,Monthly,Check,No,Other,70.27,2/23/15,4,175.47,76,-0.725385382,-0.120561158,0.004512842,-0.334991062,0.047132875,-0.039363739,-0.364521247,-0.236258732,0.344455229,-0.066746025,0.670240345,-0.134428415,-0.198855526,0.046231932,0.538064108,-0.193524092,-0.114138739,0.544265748,-0.684440922,-0.023121455
193,1-Year,Bank Transfer,Yes,DSL3,57.33,6/17/18,3,216.47,38,-0.923561755,-0.606032155,-0.968640078,-1.014084244,-0.747319442,-0.667041509,-0.411433962,,-1.111637772,-1.018340931,-0.99284523,-1.106566553,-1.113198135,-0.994751507,-0.858714089,-0.864889132,-0.967663866,-0.891200621,-0.951698295,-1.200413127
194,Monthly,Bank Transfer,No,Fiber Optic,69.23,11/26/18,1,187.54,38,0.56845218,0.686391998,0.333300192,0.268916005,0.943569614,1.468282342,0.553630004,1.17482289,0.738316505,0.26792141,,0.896030841,0.565098758,0.912037231,1.07474116,1.157067524,0.559432048,0.860610364,0.636077586,0.691943699
195,2-Year,Bank Transfer,No,Fiber Optic,42.11,11/7/19,3,151.52,41,-0.304141548,-0.423388469,0.185689627,0.112628654,-0.046779156,-0.090839949,,-0.423909768,-0.431166912,-0.260578619,-0.23414164,-0.136888763,,0.0975358,-0.505546126,0.494754467,-0.346019282,0.027856993,0.178032351,0.066847546
196,1-Year,Bank Transfer,Yes,DSL1,67.47,3/12/12,1,250.33,36,-2.181447715,,-2.360330825,-1.796616136,,-2.578838954,-1.624886404,-2.078322665,-1.845948154,-2.578227281,-1.885379283,-2.573242402,-2.139534427,-2.162622279,-2.293503666,-2.257152615,-2.281912839,-2.279079997,,-2.180583238
197,1-Year,Check,No,Fiber Optic,60.25,9/23/20,5,222.71,45,-0.62633758,,-0.33885381,-1.126006246,-0.665205558,-0.668168017,-0.680363285,-1.424186621,,-0.589380952,-0.197058108,,,-0.851348342,-1.036449628,0.068697458,-1.310043977,-0.249601349,-0.870313673,-1.113011011
198,2-Year,Bank Transfer,Yes,Other,86.99,11/21/14,1,145.39,36,1.208935339,0.84159288,0.758066531,0.93925708,0.608000349,1.023481741,,1.351370809,0.761337067,1.104646066,1.295884146,0.696791516,1.034427441,1.102426539,1.521844818,1.307928194,1.364774828,1.146709144,0.788498635,0.95154335
199,1-Year,Credit Card,Yes,DSL1,79.98,1/16/17,4,220.14,72,0.314050876,-0.758095036,-0.393293941,-0.255010597,-0.41224685,-0.887064053,0.247236749,-1.118185015,-0.190144763,-0.262579436,-0.915713856,0.533684897,0.27308606,0.354307125,-0.035775003,-0.61153257,-0.648532373,-0.264346018,-0.182016104,
200,1-Year,Credit Card,Yes,Fiber Optic,90.88,7/16/15,4,241.85,27,0.429145935,0.392480106,0.15053551,0.074925147,-0.328781312,0.469689635,0.271610582,0.43533665,-0.090464176,0.235739053,0.112842564,0.092876881,0.296504166,0.327679779,0.205260081,,1.00356187,0.344006459,0.002375808,
201,Monthly,Credit Card,No,DSL1,94.01,5/21/10,1,206.44,36,-0.061705999,0.115950522,0.607772174,0.031829379,0.412543932,0.563405489,0.493949846,0.067723731,0.430887293,0.163052834,,-0.029225337,0.131825836,0.212236592,-0.048494967,-0.022248085,,0.171270155,-0.303706016,-0.746573026
202,Monthly,Credit Card,Yes,Fiber Optic,110.28,5/22/11,5,299.29,19,-1.830439112,-2.628760729,-2.615351587,-2.105626259,-2.533502186,-2.141480395,-2.849430356,-2.329723778,-2.613266533,-2.521311246,-2.52851078,-1.727171912,-1.754052666,-2.422805881,-1.718846252,-2.701890357,-2.197719647,-2.27173419,-2.286215331,-2.193641324
203,2-Year,Bank Transfer,Yes,DSL3,108.47,8/26/12,2,262.8,27,1.478716548,1.390701473,1.531373585,0.999917817,1.41327018,0.926641229,1.389528473,1.544770701,1.380389793,1.314612048,0.984174525,1.559338655,0.956985191,0.424783594,0.866240798,1.031479723,0.822076852,1.240494594,1.741315464,1.012482491
204,Monthly,Bank Transfer,Yes,Fiber Optic,28.62,7/6/19,6,58.89,18,0.168749823,0.020595023,-0.027454505,,0.168977432,-0.160508151,0.835795777,0.87469669,-0.142320136,-0.224544323,0.039932437,0.087434526,-0.122302878,0.438260592,0.054509202,0.29641833,0.551155894,0.200189341,,-0.315764195
205,1-Year,Credit Card,Yes,DSL1,44.07,1/30/12,4,222.52,54,0.304728539,0.503850629,0.217522862,0.694903008,0.540209351,0.265613669,0.372777441,-0.043377566,0.396317297,,,,0.04881944,0.416915946,0.513132809,-0.133214807,0.02091647,0.026504558,-0.11451146,-0.503105939
206,1-Year,Bank Transfer,No,DSL1,76.81,2/3/10,6,204.19,25,-1.32710463,-0.746407611,-0.305467801,-0.839532435,-1.299903984,-0.975121664,-1.279723023,-0.593331788,-0.933982886,-0.669891314,-0.717855064,-0.927180318,-1.348716884,-0.820394171,-1.051501625,-0.477819737,-0.945728214,-0.122713808,-0.68586413,-1.024913142
207,2-Year,Bank Transfer,Yes,DSL2,92.05,9/6/14,1,275.54,54,,-0.565988212,-0.147266697,-0.631623876,,-0.53836661,-0.49901252,,0.103050619,-0.555582661,-0.077744132,-0.703646156,-0.163618003,-0.043976322,-0.400251386,-0.884560908,0.013589373,-0.377481057,-0.474763581,-1.105758471
208,1-Year,Credit Card,No,DSL2,63.31,11/5/15,2,247.31,65,0.272735447,-0.500981016,0.392510484,0.334750115,0.33232061,-0.282429652,-0.603968142,-0.009680713,-0.601489653,0.267404742,-0.07110244,-0.609524789,-0.1703197,-0.086907507,0.712809894,-0.397783237,0.094887051,-0.372626809,-0.075674939,0.330298777
209,1-Year,Credit Card,No,DSL3,63.65,1/20/18,4,178.6,41,0.282528196,0.233718636,,0.521033779,-0.192355245,0.225361914,0.746875475,0.173616094,0.09024235,0.324142219,-0.188601973,0.457786211,0.310033179,0.622711119,0.398781287,,0.647994528,0.445738881,-0.025324912,
210,2-Year,Bank Transfer,Yes,DSL2,72.57,2/8/13,1,203.56,32,,0.704577861,0.610456783,1.452062315,1.450292245,1.566568648,1.46344687,0.921203759,1.28070008,,1.181614872,1.202820761,1.329221462,1.41830517,0.926249423,1.335637106,1.280392302,1.125221533,1.65513747,1.499285124
211,2-Year,Check,No,Other,72.01,8/26/12,3,143.69,60,1.342750614,0.29974478,1.254109326,0.747889282,1.20019337,0.91762993,0.840932462,0.950404236,0.626039522,1.175070454,0.654004918,0.171633642,0.969845443,0.851995894,1.301590162,1.062299438,,0.575916663,1.049628295,1.139922102
212,1-Year,Bank Transfer,Yes,DSL3,82.32,9/8/18,2,156.5,43,-1.279168677,-1.375983735,-1.206636491,-1.46495616,-0.679006086,-1.090559135,-0.811788011,-0.876760265,-0.706380117,,,-1.499242434,,-1.556768197,-1.273752043,-1.918402526,-1.157703913,-1.032835318,-0.569406296,-0.93066694
213,Monthly,Bank Transfer,No,DSL3,39.06,1/8/11,6,148.63,37,-0.902126965,-0.220471054,-1.113248254,-0.804064362,-0.955498508,-0.686108387,-0.350516323,-0.488055419,-0.399141153,-0.967924421,-0.990781825,-0.495403708,-0.555564212,-1.111506838,-1.257941656,-0.869298602,-0.444020609,-0.284874033,,-0.323984181
214,2-Year,Bank Transfer,No,DSL3,73.26,9/24/18,5,165.71,46,-1.34900597,-1.110126056,-1.18222334,-1.372573575,-0.658851527,-2.1392197,-1.380317451,-1.82856408,,-2.175018601,-1.685096829,-0.944419837,-1.364679746,-1.6821947,-1.169555348,-1.37522243,-1.052736098,-1.497418397,-1.66184173,-1.393331037
215,Monthly,Check,No,Fiber Optic,60.59,11/29/18,1,204.34,55,0.527329433,0.548143458,0.902333183,,0.767888465,1.39976429,1.108781309,1.445232133,0.599343942,1.134169574,0.658179898,1.331794361,1.198101987,0.154064128,,0.984615596,0.716676814,1.235948791,1.146750275,0.723555938
216,1-Year,Credit Card,Yes,Fiber Optic,96.49,10/15/11,2,162.08,70,-0.441104436,-0.120205685,-0.094299013,-0.430113842,0.412307128,0.170676644,0.098814492,-0.10836215,0.12031899,-0.145459293,-0.467498356,0.124253976,-0.558753185,,0.061470893,-0.5394342,-0.552878125,-0.605293715,,-0.467361774
217,Monthly,Credit Card,No,Fiber Optic,72.82,6/3/15,0,221.85,29,0.757276449,0.277251925,0.882158098,1.22666015,0.76285492,,1.390059801,0.44180858,1.045724705,,1.548112799,0.902389011,0.819305115,1.271747254,1.044832907,0.88865513,0.856145811,0.434307465,0.920042614,0.676796622
218,1-Year,Credit Card,Yes,DSL2,73.07,3/19/14,1,223.83,51,-1.327678269,-1.547135078,-1.808924388,-1.56302754,-1.30679844,-1.708904005,-1.543653076,,-1.573690556,-1.797369262,-2.18084985,-1.573579186,-1.4400611,-1.377029431,,-2.137274589,,-2.014895788,-1.601028881,-1.393060754
219,1-Year,Bank Transfer,Yes,DSL3,51.97,6/26/19,1,128.02,18,-0.993187591,,-1.032296103,-1.10680458,-0.998898142,-1.001722325,-0.481454722,-1.0944013,-0.983569038,-1.022056451,,-1.119392874,-0.956754594,-0.88271701,-0.85161571,,-0.507970924,-0.919794002,-1.278488982,-1.344675819
220,2-Year,Bank Transfer,No,Fiber Optic,79.7,6/5/13,4,159.63,48,-0.376488676,-0.207148949,-0.316006568,,-0.439647338,-0.679619214,0.026625158,,-0.822487973,-0.434813926,-0.512743979,,-0.586217918,-0.630377977,-1.065673059,-0.601032866,-0.263172405,-0.516605586,-0.237083033,-0.091067736
221,2-Year,Bank Transfer,No,Other,60.94,4/18/10,4,247.4,44,-0.607954367,-0.593869461,-1.293338547,-1.385122628,-0.096308444,-1.088810886,-0.215128223,-0.716654237,-0.665708703,-0.790719764,-1.025612864,-1.016549568,-0.622700093,-0.190516159,-0.677153459,,-0.365018635,-0.741468957,-1.049616985,-0.974163474
222,2-Year,Check,Yes,DSL1,65.28,11/11/12,4,166.87,46,0.142676312,0.256998787,-0.61634034,0.505337593,0.039671234,,-0.334060096,-0.076512106,0.29361872,-0.920860918,-0.163667499,-0.144061286,-0.425786561,0.374874334,-0.419673182,-0.462233177,-0.214472246,-0.124004688,,
223,2-Year,Credit Card,Yes,DSL1,76.91,7/30/19,2,196.09,34,,0.937920119,1.325558647,1.49281776,0.781540577,1.382080864,1.4454912,1.103895896,1.037431492,1.360288468,,1.196371489,1.394056636,1.679349644,1.219851239,1.597425668,1.060663646,1.301217268,1.307312869,0.952512307
224,2-Year,Bank Transfer,No,DSL2,29.2,4/21/18,2,254.36,41,-0.676201263,0.306110042,0.469555793,-0.217216736,0.081351068,0.52739251,-0.406667424,-0.061192905,-0.113046463,0.178655222,-0.220916172,-0.185144117,0.019698392,-0.022532753,0.40391268,0.7316553,,0.235340609,-0.008375327,0.395437717
225,Monthly,Credit Card,Yes,Fiber Optic,52.85,8/8/18,4,225.45,53,-1.187012031,-1.18301494,-1.23243806,-1.34638609,-0.898529029,,-2.086663753,-1.662169765,-1.86016497,-1.309904266,,-1.773096933,-1.903621811,-2.087688503,-1.425028904,-1.598363364,-1.482166724,-1.663927201,,-1.171810414
226,Monthly,Credit Card,Yes,Fiber Optic,79.69,2/8/16,2,211.69,29,-1.26488211,-1.182614597,,-1.038750949,-1.148491462,-1.492366086,,-1.088163499,-1.409310827,,-1.704996915,-1.067850278,-1.899194086,-0.882159451,-1.033094246,-1.722844656,-1.30575734,-1.477501267,-1.325356323,-0.950717002
227,Monthly,Credit Card,No,Other,75.26,12/29/10,4,199.16,68,-3.207379177,-3.135868577,-3.299854382,-2.759198467,-3.826746639,-2.548988957,-2.786998042,,-3.301982855,,,-2.767639278,-2.769874834,-3.267593712,-3.050111781,-3.102990898,-3.102080533,-3.288942199,-3.270007412,-2.408798646
228,2-Year,Check,No,Fiber Optic,71.06,12/16/14,4,146.81,31,0.380618388,0.788559144,0.780676048,0.449796502,0.468102498,0.369915063,0.530216261,0.178912043,0.657337326,,0.285960671,0.407829537,0.012752257,0.465315789,0.445666352,0.077128171,,-0.441753677,0.341713989,0.513167354
229,1-Year,Credit Card,No,Fiber Optic,90.37,8/7/17,2,126.05,45,-0.496681763,-0.050410512,0.085653104,-0.265789293,-0.53258575,-0.426778698,-0.413560919,-0.126302899,-0.486503562,-0.747380311,0.188143141,,0.093123748,-0.611423887,-0.759474792,0.019361562,,-0.740241978,0.046469068,0.05039689
230,Monthly,Bank Transfer,Yes,Other,85.99,12/7/14,3,230.82,39,0.950983886,1.686463813,1.361987237,1.342706057,1.698943548,1.590485382,1.058888519,1.136207848,1.231988802,1.588767979,1.369963139,1.13066384,1.567575501,1.460491013,2.200072454,1.877328767,1.514638143,1.988698278,1.528436273,1.556023103
231,Monthly,Check,No,Fiber Optic,62.7,11/26/13,2,271.17,21,0.794919304,1.75217779,1.293427613,1.340984946,0.530984194,1.007856706,1.036985882,1.147685646,1.279370804,0.898718212,1.186249258,,0.988823505,1.091135285,0.57278479,1.167003885,0.407324694,0.969126276,0.776667819,0.57535849
232,Monthly,Check,No,DSL3,59.61,10/30/17,2,255.74,58,-0.464291841,-0.334332547,0.159421043,0.093992723,0.142613025,0.299748478,-0.448462551,-0.032426881,-0.044902338,0.074904437,,0.073985386,-0.295580275,0.259852048,,-0.231254815,0.255929801,0.468928633,0.063009922,0.29232377
233,Monthly,Bank Transfer,Yes,Fiber Optic,100.23,5/19/19,5,258.46,33,-0.381396896,-0.6219518,-1.179821184,-0.542869021,-0.882159368,-0.432078159,-0.782892159,-0.535508227,-0.731009327,-0.206637325,-0.994496173,,-0.726368435,-0.552336001,-0.429140534,-0.85807419,-0.369902028,-0.550406216,-0.122816736,
234,Monthly,Credit Card,Yes,DSL1,114.25,2/29/20,3,225.14,68,-0.019572924,,-0.109403269,-0.270764574,-0.497366533,0.17595473,,,0.168674845,0.040160839,0.163115394,-0.238962986,,-0.207239741,-0.667261967,-0.524524318,-0.480184784,-0.394182424,-0.25609779,-0.422131099
235,2-Year,Credit Card,No,Fiber Optic,87.34,6/23/12,3,98.98,74,0.938024451,1.310607584,0.428425808,0.196430868,1.560908875,0.749046846,1.247003444,1.051779609,1.182243985,1.271137025,1.234021703,1.301104254,1.057415966,1.525875555,0.694206253,1.86038732,1.115182716,1.667703234,0.934546159,1.23136788
236,2-Year,Check,No,Fiber Optic,41.35,5/23/17,3,232.55,30,-0.702046871,-0.438656482,0.084304494,-0.412513672,0.079710624,,-0.834770931,-0.458819946,-0.484761004,-0.438971116,-0.679062809,,,-0.187368838,-0.324473758,-0.75613533,-0.696684841,-0.382631686,-0.690680468,-0.671817115
237,1-Year,Credit Card,No,DSL3,55.41,1/26/15,6,154.52,47,0.13213988,0.302885993,0.609397826,-0.128129008,0.250767691,0.340526739,0.630563115,,0.684212019,0.320411568,0.397116801,-0.170305166,0.345988794,0.758614467,,0.190472648,-0.033102923,0.577385567,0.370654793,0.105733558
238,Monthly,Bank Transfer,No,Fiber Optic,75.77,1/30/14,0,148.07,58,0.557169863,0.182129241,-0.034014516,0.427552776,0.050809669,0.662348812,0.447399248,0.603591005,0.120652987,,,-0.09238866,-0.253294063,,0.03860246,-0.232647996,-0.045395821,-0.80740504,0.475578156,0.278651896
239,Monthly,Credit Card,Yes,DSL2,54.59,5/24/17,2,161.63,53,0.615557168,0.192863453,0.440117521,0.830619553,,0.422378838,0.722561353,0.317383171,0.558316788,0.640039346,0.638478421,1.091112331,0.481626799,1.029380273,0.851067216,1.291813468,0.650153458,1.054518569,0.467400568,0.619809511
240,Monthly,Credit Card,No,DSL3,60.92,6/17/13,3,193.13,55,-2.01957559,-2.180138039,-1.416629045,-2.28503418,-2.164096562,-1.908034896,-2.182700166,-2.348386262,-1.816135864,-2.200739342,-1.975453245,-1.514973648,-1.529715183,,-1.611449139,-2.069213902,-2.331013023,-1.705211858,-2.035958195,-1.986004122
241,Monthly,Check,Yes,DSL2,80.21,12/17/15,2,174.27,37,0.427692015,-0.491879854,-0.552445349,-0.093962035,0.171090514,-0.209190856,-0.089905158,,-0.559494517,-0.110111578,-0.066376602,-0.041395121,-0.017784971,-0.63081317,0.235042431,0.088401887,-0.315938633,-0.508109361,0.454553663,-0.050668156
242,Monthly,Credit Card,Yes,DSL1,117.23,9/21/19,2,263.38,59,-0.411183488,0.344771608,-0.316219616,-0.347909229,-0.490937675,-0.272426634,0.043807983,-0.636663001,-0.033103463,0.641221908,,0.028001579,-0.219836987,0.176170567,0.373100196,0.361205652,-0.580627484,-1.170409253,-0.288059461,-0.367197583
243,2-Year,Credit Card,Yes,Fiber Optic,43.42,4/3/20,4,189.06,53,1.275901696,0.81264475,0.649084329,1.177348578,,0.668403132,1.262546007,0.311804936,1.043569574,0.225232376,0.705669098,0.601055343,,0.846807626,0.774234113,0.723021525,0.629634097,0.653822354,,0.538965898
244,Monthly,Bank Transfer,No,DSL3,85.39,2/8/10,2,165.28,44,-0.350035074,-0.347628396,-0.64018748,-0.633432304,-0.895527475,-0.443635868,,-0.734388221,-0.510246939,-0.493188617,-0.243567298,-1.145186539,-0.672082958,-0.994625899,-0.526321343,-0.543905169,-0.528238197,-0.5574203,-0.500689016,-0.404422903
245,2-Year,Bank Transfer,Yes,DSL2,33.59,9/24/16,3,231.44,30,0.632140687,,0.839619838,0.506772067,0.591676079,0.226815442,1.064272843,0.772890521,0.452887119,0.679843327,0.654512304,0.42264225,0.880223909,0.811747535,0.499279544,0.905198835,0.667445881,0.799744737,0.860478914,0.676688209
246,Monthly,Check,No,Fiber Optic,71.02,7/30/20,1,204.01,20,-0.713882421,-1.271188919,-0.901833717,-1.127208909,-1.238263819,,-1.475002953,-0.53411511,-0.911016394,-1.822881685,-0.97020998,-0.904794457,-1.014296406,-1.310002143,-1.119885484,-0.823503382,-0.716486554,-0.981713546,-0.741146158,-0.817002894
247,1-Year,Bank Transfer,Yes,DSL3,69.65,11/19/11,2,219.24,56,0.861606657,0.351041453,0.633425379,0.716941111,0.770862323,0.723565659,0.080898885,0.107852574,0.278532743,0.451855814,0.558780825,0.256521731,0.55617894,0.335417396,0.719775576,0.219396956,0.53941837,0.146079391,0.789395738,
248,1-Year,Credit Card,No,DSL1,93.28,9/16/20,3,153.48,55,0.688586553,-0.001134769,-0.090700763,1.011061303,0.393353569,0.165917302,0.804167598,-0.100249048,0.738521162,0.291142165,0.24135478,,1.098316019,0.499928917,0.46625185,1.009114747,-0.220380559,0.442592972,0.469232308,
249,1-Year,Check,No,DSL2,79.63,9/1/19,1,207.73,71,0.071709639,,-0.36655851,-0.301927966,-0.662518423,-0.246982654,-0.253956738,0.073837062,-0.563952481,-0.260971273,-0.445501846,-0.08211989,-0.21413266,-0.191433363,-0.128403106,0.119100905,-0.337191913,-0.278704094,,-0.412411222
250,1-Year,Check,No,Fiber Optic,77.91,10/31/18,1,231.66,29,-0.86874043,-0.791112019,-1.229515938,-0.509942806,-1.11006774,-0.906679639,-0.881037847,-0.748469684,-0.93078509,-0.43410405,-1.321343056,-0.901268051,-0.935193862,-0.741059678,-0.179291539,-0.920403996,-1.077229986,-0.10121507,-0.853598249,-0.270683381
251,1-Year,Credit Card,Yes,Fiber Optic,91.24,10/24/16,2,203.25,58,1.754125544,2.542247791,1.985032077,2.542025084,2.16456701,2.069206863,1.668519514,2.309512231,2.221125582,1.704590393,2.770469394,,2.165601218,1.673637678,2.119744376,2.076019217,2.090934974,1.842649272,1.773560864,
252,1-Year,Check,No,Other,45.74,1/5/11,3,226.32,45,1.131330305,0.461737187,1.255250274,1.20139652,1.175471267,,1.13138664,0.995458161,0.924834173,0.539228968,0.824873911,1.113456432,0.198098058,1.254031572,0.827171147,1.045518398,0.61826753,0.897477896,1.307426344,1.179609013
253,1-Year,Bank Transfer,Yes,Other,100.92,10/15/11,1,140.78,53,-0.443392431,-0.418807368,,-0.788394416,-0.104347137,-0.133330416,-0.854536076,-0.387597627,-0.233223739,-0.429020573,-0.431456229,0.234348153,-0.830599196,-0.284722728,,-0.466734625,-0.546898701,-0.176161414,-0.83255062,0.245293599
254,Monthly,Bank Transfer,No,Fiber Optic,90.12,7/4/19,1,227.31,43,-0.692726173,-0.719926157,-0.823617525,-1.277795628,-0.925893003,-0.058486074,-0.442781223,-0.535648097,-1.015680567,-1.360745176,-0.218130336,-0.29338253,,-0.735280292,-0.31698072,-0.662222884,-0.504668496,-0.491419939,-0.413936975,-1.257540025
255,2-Year,Bank Transfer,No,DSL3,49.85,10/21/18,2,213.16,106,0.963202736,0.422441497,0.411367012,0.827786116,0.732707867,,0.926917338,0.959405118,0.391906944,0.885389267,0.772239798,0.467630647,0.163499281,0.126995077,0.662047126,0.77984568,0.778156132,0.401077967,0.542442475,0.445871638
256,Monthly,Credit Card,No,Other,69.81,3/17/14,1,219.36,33,-0.769449572,-1.30018646,,-1.122832867,-1.180077578,-1.28991378,-1.289394856,,-0.702480959,-1.098483212,-0.62557385,-0.961861581,-1.21840324,-0.784097946,-0.74915907,-0.900972297,,-0.949195143,-1.053190216,-1.307427286
257,1-Year,Bank Transfer,No,Fiber Optic,74.1,11/29/15,3,76.99,34,-0.345894708,0.14178914,-0.487604657,-0.328978823,-0.122790179,-0.523265479,-0.518895708,-0.910196702,-0.308506593,-0.859923538,-0.06411239,-0.546553708,-0.459357724,-0.287642236,-0.737701128,-0.493479687,0.092811216,-0.093898754,-0.362760787,-0.128794971
